input,original_output,model_output
"Someone I know has an 18 day old baby. Yesterday morning she woke up to breast feed him. She was sitting on the couch and fell asleep while still feeding. When she woke up the baby was cold, not breathing and had blood coming from his ears, nose and mouth. Currently he is in ICU and isn t doing well at all. Could this be intentional or is there a medical reason this could happen? Could this be Shaken Baby Syndrome?","Hi, It is quite unlikely for a medical condition to cause the said symptoms all of a sudden in a previously well baby. There are blood disorders that rarely can cause spontaneous bleeding from nose and mouth, but bleeding from ear is not expected here, and this strongly suggests a traumatic cause. The only possible cause for bleeding from ear, nose and mouth is a significant head injury with skull base fracture. Head injury or significant bleeding can cause apnea and cold skin. The treating doctor will discuss more details, as this needs to be interpreted on a background of examination findings, blood investigations and brain imaging. Take care. Hope I have answered your question. Let me know if I can assist you further.","Thanks for your question on Chat Doctor! I understand your concern. 18 days old baby is very sensitive to any kind of trauma. So, if someone falls on the baby, it can cause trauma to the baby. The trauma can cause blood vessels to rupture and blood can flow from the baby's ears, nose and mouth. This can cause the baby to be cold, not breathing, and have blood coming from the ears, nose and mouth. This is called shaken baby syndrome. I strongly recommend you to take the baby to the hospital immediately."
"I had my last periods on December 15. Thereafter on December 21, I and my boyfriend got close. We had our clothes on. He sucked my nipples and I sucked his penis . He smudged his semen on my nipples and rubbed it. Little semen spill on my shirt. He did NOT finger my vagina . I took an unwanted 72 within 48 hours. My periods are generally regular. But this time around i have not been in periods and it is already 20th of January. This was the fourth time i had taken an emergency pill. Is it due to the pill or are there any chances of pregnancy. From Jan 1 i am on my exam leave and therefore did not have a hectic lifestyle in this month.","Hello, As your boyfriend sucked your nipples, and you sucked his penis and his semen was smudged on your nipples and not into your vagina, even your boyfriend does not insert his penis into your vagina, and he only wipes his hand on your nipples pored with semen, if he puts his finger even after wiping the semen, evener than pregnancy is not possible, because pregnancy is possible only after intercourse completed and proper sperm motility into the vagina and Fallopian tubes and by reaching the sperm into the ovaries which are too faraway from Vagina in your body.  So you don't worry about your pregnancy, which is not at all possible as you described the situation in between you and your boyfriend. So you definitely forget the fear of pregnancy and take care.","Hi, Thanks for writing to us. I have understood your concern. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe for you to take emergency pill. There is no chance of pregnancy. You have taken emergency pill within 48 hours of intercourse. It is safe"
"Hi doctor , i am having pain or burn after ejaculation, its lasts  upto around 30 minutes and after that automatically its solving  -during this 30 minutes  several times am going to bathroom for urinating. This burn is not regularly happening but its happening once in every 3 months or near to tht interval.I am a 24 yr old  , i am very much disturbed with this poblem - please give me a reply sir","Dear user, Thank you for writing to us. I understand your concern about burning pain after ejaculation. This suggests possibly inflammation of the structures near the urine tube like prostate or other sex organs. Kindly take plenty of fluids orally and sees a urologist or general surgeon near your area to rule out possibility of infection. This can be treated successfully. Use barrier methods (condom) during sex with your partner. If your partner has any symptoms like burning, discharge or itching, then she does require treatment. Wish you good health.","Hi, Thanks for writing to us. I am sorry to hear about your problem. The burning sensation after ejaculation is known as Ejaculatory burning. It is caused due to the release of a substance called Spermicides which are used to prevent the infection of the penis and to prevent the semen from coming out of the penis. The burning sensation is usually relieved after a short time. It is not a permanent problem. I hope this information was helpful. Feel free to write back with any further questions."
"I have a bump on the bottom of my foot. It s on the pad of it and it s been there for a few weeks. At first it was sore to walk on, and then it was only a dull ache if I were to touch it. Now there are five more similar bumps in the same general area. Each one is yellow-ish in color except the first, it s darker. I was curious, so I started picking at it (probably not the smartest thing to do), and there are these bits of black, I think it s skin, sticking up. I tried to pull a few out and it led to some minor bleeding. Do you know what this is? Or if there s any way to make these bumps go away?","Hi ! Good afternoon. I am Chat Doctor answering your query. With your history, it seems that you have got multiple plantar warts with secondary infection due to the pin pricking you did on these. The first advice for you is not to fiddle with these things anymore, and vaccinate yourself against Tetanus if not done so far. Next you must take appointment with a skin specialist (Dermatologist) or a General surgeon and get these examined by him at the earliest possible to have a definitive diagnosis and to rule out any other graver conditions, following which proper treatment could be instituted. I hope this information would help you in discussing with your family physician/treating doctor in further management of your problem. Please do not hesitate to ask in case of any further doubts. Thanks for choosing Chat Doctor to clear doubts on your health problems. Wishing you an early recovery. Chat Doctor.","Hello, and thank you for your question. I am glad you are interested in the skin lesions you have. The lesions you have described are not the same, but they are similar. The first one is a painful, tender, and inflamed bump. The second one is a dull, painful, and inflamed bump. The third one is a dull, painful, and inflamed bump. The fourth one is a dull, painful, and inflamed bump. The fifth one is a dull, painful, and inflamed bump. I am not sure what you mean by the black bits sticking up. I would like to know more about the skin lesions you have. I would also like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would also like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of skin lesions you have. I would like to know what kind of"
"I have not been feeling well for over a month, extremely fatigued, fevers or hot flashes, not sleeping well...but the last 2 days I had left neck pain that slowly travelled down my left arm - this morning I noticed my left elbow was severely bruised and my left upper arm was really sore.......where did that bruising come from?","Hello have understood your symptoms, There is radiating pain from your shoulder to arm and finger. Usually cervical disc bulge leads to nerve compression and subsequently articular pain in your arm and fingers. I will advise you physiotherapy like Inferential therapy and auto traction for early recovery. Static and against resistance guided exercise therapy may help in this case. You can consult physiotherapist for that. MRI cervical spine will help you to see severity of nerve compression. I will advise checking your it B12 and it D3 level. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Take care","Hello, Thank you for posting your query in the Chat Doctor forum. I have read and understood your query and concern. I would like to reassure you that you are not having any serious problem. The symptoms you have mentioned are due to a simple injury. I would like to suggest you to take rest, apply ice packs to the affected area, take painkillers, and apply a cold compress to the affected area. I hope this answer has been helpful for you. Please write me back if you have any further queries. Wish you good health,"
"Hi i had bad toothache last week at top back tooth and over the last few days the pain  travelled down to under my bottom jaw (by my neck) and it hurts when i swallow, my teeth at the back do need coming out but im petrified of the dentist, should i be worried, it even hurts when i open my mouth wide","Hello, As you are mentioning that you are having pain in the upper back tooth which is severe, there can be two chances-- first it can be possible that your wisdom tooth is erupting-second may be your upper tooth is infected and now the infection is spreading in the apical region or forming an abscess. In both the cases you have to visit the dentist as he will examine it properly with an x-ray. Thank you.","Hello, welcome to Chat Doctor. As a dental professional, I understand your anxiety. The pain you are experiencing is not a serious issue. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to the jaw, and it hurts when you open your mouth wide. The pain is spreading down to"
"have a child in my neighbor who is 3 years old. Apparently, when his mom was away, he might have swallowed something, or been bitten by a cat (NO one knows what actually happened), but the lil boy has been unable to talk for over 4 days now. He has been unable to eat any food or even drink water and is on severe medication and glucose dosage to keep him going. The doctors say that he has swelling in his wind pipe/food pipe and therefore has been unable to breathe or eat properly. NO one knows what actually happened, but apparently, he also has a bruised index finger and the doctors are speculating if he was bitten by a cat or some animal. He is having severe porblems talking, breathing, eating, and has a internal swelling. The doctors had asked to do a complete MRI, which showed the swelling has not crawled up to the brain yet and therefore the parents are hopeful again. What do you suggest Doc? I will appreciate any and every input from you.","This history goes with anaphylaxis which is sever allergic reaction, possibly from a toxic substance caused by biting or sting, could be a spider or even a snake .when these substance goes to the blood stream it causes multiple tissue damage, including systemic reaction and edema, this edema or swelling appears fatal in the narrow life dependent passages, such as the wind pipe. Which causes a subglottal stenosis and therefore difficulty in breathing and talking.these effects are worn off on few days but assisted ventilation and steroids are mandatory. I hope this helps","Hello, Thank you for using Chat Doctor. I have gone through your question and understand your concerns. The swelling in the windpipe is called as Pulmonary Edema. Pulmonary Edema is a condition in which the fluid is leaking from the lungs into the body. It is usually caused by a blockage of the pulmonary vessels or the lungs. Pulmonary Edema can be caused by many different conditions, including asthma, bronchitis, heart disease, lung disease, lung cancer, and pulmonary embolism. Pulmonary Edema can also be caused by a blockage of the blood vessels that carry blood to the lungs. Pulmonary Edema can also be caused by a blockage of the blood vessels that carry blood from the brain to the lungs. Pulmonary Edema can also be caused by a blockage of the blood vessels that carry blood from the brain to the lungs. Pulmonary Edema can also be caused by a blockage of the blood vessels that carry blood from the brain to the lungs. Pulmonary Edema can also be caused by a blockage of the blood vessels that carry blood from the brain to the lungs. Pulmonary Edema can also be caused by a blockage of the blood vessels that carry blood from the brain to the lungs. Pulmonary Edema can also be caused by a blockage of the blood vessels that carry blood from the brain to the lungs. Pulmonary Edema can also be caused by a blockage of the blood vessels that"
My 2 year old has stuck his finger in a light bulb socket and got shocked. I do not see any burns on his body anywhere and when asked if anything hurts he says no. He did not lose consiousness or anything and is acting normal. Should I take him to the ER?,"Hi, I am sorry for the accident your son has got through. I am happy nothing serious happened to him. If not injured, I advise monitoring his behavior and body for possible post-shock injuries. If you noticed any unusual behavior of your son, then, should send to see his pediatrician immediately or should send to ER. Otherwise, watchful waiting is recommended. As he is very young, please spend more time with him to prevent such undesirable events. All the best.","Hi, Thanks for writing in. I understand your concern. If there is no burn and he is acting normally, then there is no need to take him to the ER. However, if there is any burn or if he is not acting normally, then you should take him to the ER. I hope you find my answer helpful. Please do not hesitate to ask if you have any further questions."
I ve been having abdominal pain first on my right side and now on my left. It began on my right side 5 days ago in my back and now has migrated to my front abdomen. I also have pains in my upper chest area as well now which began 2 days ago. any suggestions.,"Hello, * As per my surgical experience, the usual cause of migrating upper abdomen pain from back to front can be co-related with gravels or calculus in the urinary system with chest pain manifestation due to secondary gastric upset. * Though definite conclusion can be only derived after a thorough history, physical examination and supportive evaluation with ultrasound of the abdomen & pelvis. * At present can opt the best relief with extended-release paracetamol tablet with PPI as omeprazole or else till you consult your doc. * Surely avoid spices and nonveg stuff. Hope I have answered your query. Let me know if I can assist you further. Take care Chat Doctor.  Patel, General Surgeon","Hello, thank you for posting your query here. The pain you have described is likely to be due to the gall bladder stones. Gall bladder stones are usually located in the right side of the abdomen and are usually painless. However, the pain you have described is more painful and located on the right side of the abdomen. The pain you have described is also located on the front of the abdomen and is more painful. The pain you have described is also located in the upper chest area. The pain you have described is more painful and located on the right side of the abdomen and is more painful. The pain you have described is also located on the front of the abdomen and is more painful. The pain you have described is also located in the upper chest area. The pain you have described is more painful and located on the right side of the abdomen and is more painful. The pain you have described is also located on the front of the abdomen and is more painful. The pain you have described is also located in the upper chest area. The pain you have described is more painful and located on the right side of the abdomen and is more painful. The pain you have described is also located on the front of the abdomen and is more painful. The pain you have described is also located in the upper chest area. The pain you have described is more painful and located on the right side of the abdomen and is more painful. The pain you have described is also located on the front of the abdomen and"
I have a 1-2cm bony lump on outside of fibula bone above my ankle. Have had pain and inflammation which is often worse at night or after mild exercise. Very painful. Also bony lump is hard but tender. Had X-ray and told no obvious fracture . Could it be tumour of some kind and not be noticed on standard X-ray?,"Hi, thank-you for providing the brief history. As per the history I feel it will be just a normal bony tissue and nothing much to worry. Since it is giving pain, this might be the change in the normal muscle physiology and biomechanics. Due to the lump there will be pressure applied in a different pattern and the pain is arising. Having a thorough clinical examination of the lump & CT SCAN can help us understand in-depth. In my clinical practice most pains are just muscular and can be helped with therapeutic ultrasound therapy and TENS therapy. Also, it won't be a bone tumor but just to clear your doubt a CT scan can be taken to rule out the doubt. Regards Jay In Chat Doctor.","Hello, Welcome to Chat Doctor. The lump on the outside of the fibula bone above the ankle is not a fracture. It is a bony lump. It is not painful or tender. It is a bony lump. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is not a tumor. It is"
"My 12 yr. old son has recently developed bumps on his skin.  They began on his elbows, knees, and palms first.  They were very small and his ped. suspected a virus of some sort.  In the last week, they have spread and are slightly itchy.  They vary in size.  The ones on his elbows and knees now look like small warts, however the areas where it has spread look like a rash on his face (without color, just bumps) and his belly.  The rash on his belly is red and looks like a heat rash. He does have a problem with dry skin mostly on his legs and feet.  He has been using Aveeno body wash for about 2 yrs.  This has helped the dryer areas.  I have been looking on-line to see if I can find pictures that resemble the bumps, but most of them are too red, purple, or the surrounding skin is affected.  In my sons case, the areas are not red, just skin colored, dry feeling bumps.","Hello, Thanks for the query, It might be a viral rash. It is quite common in chi Chat Doctor. Treatment is usually symptomatic. No antivirals are needed. Keep applying Aveiro, This will help in faster cure. Please meet a dermatologist for final diagnosis and treatment me know if you have any other doubt. You can ask a direct question to me on this forum, following the below link.https","Hello, welcome to Chat Doctor. I am sorry to hear about your son's problem. The bumps on his skin are likely to be a viral infection. The rash on his face and belly is likely to be a heat rash. The bumps on his elbows and knees are likely to be a viral infection too. I would recommend you to take him to the pediatrician for a physical examination and a thorough clinical evaluation. I hope this information was helpful. If you have any further questions, do not hesitate to ask."
"I had a corn removed from my toe last week. It must have been pretty deep bc now I have a large hole in my toe. I am using antibiotic cream and taking cephalexin for a week. How long should it take for the hole to close up, and will it really close up to normal skin?","Hello, Thank you for your contact to Chat Doctor. I understand your concern. If I am your doctor I suggest you that as your corn is very deep it requires a long time to heal may be 2 to 3 months. It will come back to normal skin having a mark of incision on it. But till that time continue with your medication. I will be happy to answer your further concerned can contact me. Chat Doctor. Infectious disease specialist. Thank you.","Hi, thank you for posting your query here. I have read your query and understand your concern. Corn removal usually takes about 3-4 weeks to heal completely. The skin will close up to normal skin, but the corn will not heal completely. The corn will remain as is, and it will not heal completely. I hope this answered your query. Feel free to contact me again if you have any further questions."
hello i had the new implant put in my arm end of may and did not have a period till september and then i have only had a couple and its been very light for a couple of days. but i have a interest in new foods and i am slowely putting on weight but i am trying to lose it. i get a sick feeling every day but have not been sick. do u think i am pregant or is it just the implant? thank u,"Hello what, and I hope I can help you today. The contraceptive implant is actually one of the most effective birth control methods available, and has a lower failure rate than even sterilization.  Unfortunately, it is also very common to have irregular bleeding, mood changes, food cravings, and weight gain as a side effect of the hormones in the implant. So just in case, I would perform a urine pregnancy test to make sure that you are not pregnant, however the most likely explanation for your symptoms is general side effects from the hormones in the implant. Most people eventually stop menstruating completely with the implant and have minimal hormonal changes, but this may take 6 to 9 months to develop. I hope I was able to adequately answer your question today, and that my advice was helpful. Best wishes,","Hello, I understand your concern. I am not sure if you are pregnant or not. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not a hormone. The implant is placed in the arm, and it is not"
i have itching problem in the groin and sides of testicles when i use some ointment like quadriderm it gives me relief for a few days but after some day it happens again i.e. the problem persist .i want a permanent cure so please suggest me some sort of treatment.and i do have a habit of daily bath and wearing of clean clothes(as i assumed that may be it was a cause of these itching),"Hi, Thanks for writing in. The medication squalider contains dexamethasone which is a corticosteroid and gentamicin an antibiotic. This works well for bacterial infections. Since you complain of itching in testis and groin, a fungal infection might also be considered. This usually happens due to round worm infection. It affects areas like groin and testis because of sweat formation. Even if you take bath daily, it can still happen if you do not wipe your genital areas completely Chat Doctor. Treatment for fungal infection of groin includes applying ointment containing antifungal medications like fluconazole of clotrimazole in cream form. Please wear loose cotton inner clothes. Avoid itching the groin unnecessarily. Trim your pubic hairs and wash your genital organs twice a day with warm water and wipe it","Hello, Thanks for writing to us. The itching in the groin and testicles is likely due to the skin irritation caused by the bath and wearing of clean clothes. The itching may also be due to the skin irritation caused by the use of the ointment. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the soap and the bath. The itching may also be due to the skin irritation caused by the use of the"
"Hijust wanted to ask a question about my 5 yr old son, he was playing in the garden with a broom (running) he was trying to help tidy up, and the broom hit a step and bashed in to his belly right where his belly button is he has some discomfort and has a red mark there can this cause any damage as i know the belly is a delicate area.thanks Emma","Welcome to ChatDoctorHello, the pain and redness may be due to the direct impact of the broom, since the location is belly button there may not be much damage to the organs, you need to visit a pea Chat Doctor. Some rest is advised2.light digestible food should be given3.watch for increase in pain, redness in the area, coughing blood, blood in stools you have to rush your child to emergency room Thank you","Hello Emma, Thank you for your question. I am so sorry to hear about your son's injury. The red mark on his belly is not a serious injury, but it is important to make sure that the area is not injured. If the red mark is not raised, it is not a problem. If it is raised, it is important to see a doctor. I hope this information is helpful. Please feel free to ask more questions if you have any."
"is letsi tab helps in concieving baby soon.i want to get pregnant soon dr prescribe me letsi2.5mg tab.        my age is 25yrs, wt-51kg,i had d n c on oct 15 now i am trying to concieve my reports are normal.after intercourse sperm comes out from me is it means i am not concieving.plz help me","Hi, I think it is normal for the semen to come out of vagina after contact. This will not prevent pregnancy, because sperms can swim up into the uterus even if it is in contact with your vagina for few minutes. Lie down after contact for 10 to 15 minutes.  Lets tablets help in the growth of your follicles and induce ovulation.  So, it increases the chance of pregnancy. You can track your ovulation by repeated ultrasound or ovulation detection kits.  Be in contact with your husband every 2 to 3 days after your periods stop. It will increase chances of your pregnancy.  Hope I have answered your question.","Hello, I have read your question and understand your concern. Let's get back to the basics. What is your age? Is it 25 years? Is it possible to get pregnant? Are you healthy? Do you have any medical problems? Do you have any previous miscarriages? Do you have any previous infertility problems? Do you have any other medical problems? Do you have any other health problems? Do you have any other medical problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you have any other health problems? Do you"
"Hi thank you for your interest in helping me. I have been having an uncomfortable feeling on the left side of my head, my left arm and left leg, (feeling you have when sleep on a limb for too long). They did a CT scan, MRI and said everything is normal. The neurologist said it is not a stroke. The only thing they found is cervical spondylosis on my neck which gives me some neck discomfort. I have this feeling mostly at rest, I had pain at the back of my left shoulder went to the ER they did EKG and said it was normal. I m hypertensive on treatment with Losarta, Hydrochlorothiazied, and Potassium. The doctor recommended physiotherapy what could be wrong with me? Please I need help .","Hello! Thank you for asking on Chat Doctor! I am glad that your MRI have resulted normal. This means that there is no infection, stroke or tumor. So, all serious conditions are excluded. Coming to this point, I would recommend performing an EEG to exclude partial seizures. I would also recommend performing thyroid hormone levels for possible thyroid dysfunction, blood electrolytes for possible electrolyte imbalance and HbA1C for diabetes. If all these tests result normal, I would recommend continuing physical therapy. A cervical spine MRI would help exclude possible myelopathy, although your symptoms are not typical of cervical spine compression. You should discuss with your doctor on the above issues. Hope to have been helpful! Kind regards,","Hello, I understand your concern. I am glad to hear that everything is normal. The cervical spondylosis is not the cause of the pain. The pain is more likely due to the cervical spondylosis. I suggest you to do physiotherapy. Physiotherapy is the best treatment option for cervical spondylosis. I hope you find this information useful. If you have any further questions, do not hesitate to contact me."
Hi Doctor.I am feeling pain in my chest and back and also left hand and shoulder. I have checked with a local doctor who examined and removed an ECG. the ecg report and blood pressure was normal. Doctor said its bcoz of acidity and gave me a medicine. I am thirty years old. Can you please advise what is causing the pain??? Is it something to do with my lungs???,"Hi. The pain in your chest back and arm area could be originating from your neck. If upper neck bones are not free to move enough then there will be associated tightness in the muscles connecting neck and shoulder...which might be referred to chest and back if untreated... It is not necessary that you should have pain in your neck as well, you might have stiffness sometimes... If I were your treating doctor... I would like to examine your neck for intervertebral mobility and find out the facet joint or nerve getting irritated..... Mobilise your neck muscles and improve intervertebral mobility... I would recommend you to Keep icing your neck shoulder area especially around side of the neck... shoulder frequently... Gently knead the area to make out painful area over neck and shoulder and concentrate on kneading those areas... Keep your neck supported while sleeping... Maintain posture while working... especially if you happen to do desk job.not to bend too much time take frequent breaks. Ergonomic adjustments to be made to workstation to avoid prolonged neck bending... Gently stretch the neck and shoulder... to receive spasm and regain length of the muscles... If you have an Anti-inflammatory medication prescribed to you earlier than have them for 3 days... Take rest. Avoid lying on the affected side.... shoulder... Once pain reduced you can start with neck isometric exercises...ABD shoulder strengthening.... Hope this is helpful for you... Kindly revert in case you need any further assistance....","Hello, Thanks for posting your query on Chat Doctor. I understand your concern. The pain you are experiencing is not related to the lungs. The pain is more likely due to acid reflux. It is commonly known as gastroesophageal reflux disease (GERD). GERD is a condition in which the stomach contents flow back into the esophagus. It can cause pain in the chest, back, and sometimes in the shoulder. The pain is usually relieved by taking an anti-acid tablet. It is also known as acid reflux disease. I hope this information was helpful. If you have any further queries, please do not hesitate in writing me again."
hi. i have tiny blisters on roof of mouth which have now burst and are really painful.it looks like a large coldsore.i also get tiny blisters on feet and hands which dont respond to anti fungal treatment and was wondering if this is linked to my sore mouth.,"Thanks for your query, I have gone through your query. The painful blisters could be because of the herpes virus infection(zoster). The blisters in the other areas could also be because of viral infection. Consult an oral physician and get it ruled out. If it is a viral infection then take a course of antiviral Chat Doctor.  For the pain You can also take topical anesthetic and analgesics like Anabel gel. I hope my answer will help you, take care.","Hello, welcome to Chat Doctor. I am sorry to hear about the painful blisters you have. The pain you are experiencing is likely due to the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection. The blisters that you have on your feet and hands are likely to be the result of the infection that has formed in your feet and hands. The blisters that have formed in your mouth are likely to be the result of the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection that has formed in your mouth. The blisters that have burst and formed are likely to be the result of the infection that has formed in your"
"I am 39 I have had shortness of breath fatigue and discomfort under my right rib, i am a smoker from the age of 13, i get a metal like taste in the back of my throat, it feels like my lung is blocked sometimes.  I have had two chest x rays. I have coughed up blood, but i dont know if that is caused by coughing hard.  I have had blood tests etc, possible CFS but i dont know why it feels heavy in my right rib area, i havent lost weight as such, but i dont have an appetite.  I constantly worry about lung cancer, and still smoke (stupid i know)i have a constant fuzzy head, i do have a lot of stress and have for a while, i know i need to stop smoking and reduce stress","Thanks for your question on Chat Doctor. I can understand your concern. Since you are a active smoker, possibility of bronchitis is more likely. Bronchitis (inflammation of airways) can cause cough, breathlessness, hemoptysis (blood in sputum) and chest pain. So better to consult pulmonologist and get done clinical examination of respiratory system and PFT (Pulmonary Function Test).PFT will not only diagnose bronchitis, but it will also tell you about severity of the disease and treatment is based on severity only. You will mostly improve with inhaled bronchodilators (formoterol or albuterol) and inhaled corticosteroid (ICS) (budesonide or fluticasone). Smoking cessation is must so enroll in dead diction center. Avoid stress and tension, be relaxed and calm. Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.","Thanks for your question on Chat Doctor! I understand your concern. Smoking is a major risk factor for lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung cancer. But you are not a smoker. So, it is not a lung cancer. But you are a smoker. So, it is not a lung"
